URL;Name;Company code;Marketcap;Share price;Earnings;Revenue
https://companiesmarketcap.com/walmart/marketcap/;Walmart;WMT;$387.58 B;$143.72; $14.84 B;$600.11 B
https://companiesmarketcap.com/amazon/marketcap/;Amazon;AMZN;$1.000 T;$97.61;$12.11 B;$502.19 B
https://companiesmarketcap.com/ups/marketcap/;United Parcel Service;UPS;$160.20 B;$185.22; $14.32 B; $101.07 B
https://companiesmarketcap.com/kroger/marketcap/;Kroger;KR;$32.06 B;$44.80;$2.99 B;$146.48 B
https://companiesmarketcap.com/home-depot/marketcap/;Home Depot;HD;$322.61 B;$316.54;$24.14 B;$157.29 B
https://companiesmarketcap.com/target/marketcap/;Target;TGT;$78.26 B;$170.02;$4.39 B;$108.72 B
https://companiesmarketcap.com/starbucks/marketcap/;Starbucks;SBUX;$123.07 B;$107.09;$4.71 B;$32.25 B
https://companiesmarketcap.com/berkshire-hathaway/marketcap/;Berkshire Hathaway;BRK-B;$684.05 B;$309.89;$0.36 B;$253.88 B
https://companiesmarketcap.com/united-health/marketcap/;UnitedHealth;UNH;$461.80 B;$494.25;$26.34 B;$322.13 B
https://companiesmarketcap.com/fedex/marketcap/;FedEx;FDX;$52.84 B;$209.37;$4.92 B;$94.09 B
https://companiesmarketcap.com/carnival-cruise-line/marketcap/;Carnival;CCL;$14.50 B;$11.16;-$6.08 B;$12.16 B
https://companiesmarketcap.com/halliburton/marketcap/;Halliburton;HAL;$35.27 B;$39.02;$2.55 B;$20.29 B
https://companiesmarketcap.com/archer-daniels-midland/marketcap/;Archer Daniels Midland (ADM);ADM;$44.90 B;$82.09;$5.37 B;$98.70 B
https://companiesmarketcap.com/healthcare-services-group/marketcap/;Healthcare Services Group;HCSG;$0.92 B;$12.51;$28.83 M;$1.68 B
https://companiesmarketcap.com/life-time-group/marketcap/;Life Time Group;LTH;$3.59 B;$18.51;-$0.41 B;$1.71 B
https://companiesmarketcap.com/arthur-gallagher/marketcap/;Arthur J. Gallagher & Co.;AJG;$41.33 B;$195.06;$1.58 B;$8.48 B
https://companiesmarketcap.com/ncr-corporation/marketcap/;NCR Corporation;NCR;$3.65 B;$26.46;$0.56 B;$7.86 B
https://companiesmarketcap.com/international-paper/marketcap/;International Paper;IP;$13.73 B;$38.63;$0.44 B;$18.69 B
https://companiesmarketcap.com/vmware/marketcap/;Vmware;VMW;$49.49 B;$116.34;$2.08 B;$13.16 B
https://companiesmarketcap.com/viatris/marketcap/;Viatris;VTRS;$14.35 B;$11.84;$1.73 B;$16.72 B
https://companiesmarketcap.com/fortive/marketcap/;Fortive;FTV;$24.04 B;$68.13;$0.85 B;$5.67 B
https://companiesmarketcap.com/conagra-brands/marketcap/;Conagra Brands;CAG;$17.33 B;$36.37;$1.15 B;$12.04 B
https://companiesmarketcap.com/dicks-sporting-goods/marketcap/;Dick's Sporting Goods;DKS;$10.78 B;$129.28;$1.61 B;$12.12 B
https://companiesmarketcap.com/marathon-petroleum/marketcap/;Marathon Petroleum;MPC;$57.56 B;$126.79;$18.45 B;$172.97 B
https://companiesmarketcap.com/agilent-technologies/marketcap/;Agilent Technologies;A;$45.13 B;$152.55;$1.50 B;$6.84 B
https://companiesmarketcap.com/weatherford-international/marketcap/;Weatherford International;WFRD;$4.72 B;$66.88;-$96 M;$4.08 B
https://companiesmarketcap.com/spartannash/marketcap/;SpartanNash;SPTN;$1.10 B;$31.44;$93.53 M;$9.42 B
https://companiesmarketcap.com/keycorp/marketcap/;KeyCorp (KeyBank);KEY;$18.14 B;$19.44;$2.33 B;$7.03 B
https://companiesmarketcap.com/owens-and-minor/marketcap/;Owens & Minor;OMI;$1.60 B;$21.06;$0.25 B;$9.87 B
;;;;;;
