URL;Name;Company ID;Company Status;Company Type;Registration Date;Incorporation Date;Dissolution Date;Office Address
https://find-and-update.company-information.service.gov.uk/company/11790215;A LIMITED;11790215;Active;Private limited Company;;28 January 2019;;38 Springfield Road, Gillingham, Kent, England, ME7 1YJ
https://find-and-update.company-information.service.gov.uk/company/05438136;A LIMITED;5438136;Dissolved;Private limited Company;;27-apr-05;4 December 2012;60 Windsor Avenue, London, SW19 2RR
https://find-and-update.company-information.service.gov.uk/company/OE000110;A & P (ESTATES & INVESTMENTS) LIMITED;OE000110;Registered;Overseas entity;19 August 2022;;;60 Windsor Avenue, London, SW19 2RR
https://find-and-update.company-information.service.gov.uk/company/OE004228;A AND U INVESTMENTS LIMITED;OE004228;Registered;Overseas entity;17 November 2022;;;Ordnance House, 31 Pier Road, St. Helier, Jersey, JE4 8PW
https://find-and-update.company-information.service.gov.uk/company/OE004120;ACRIS COURT 27 A LIMITED;OE004120;Registered;Overseas entity;16 November 2022;;;Schindlers Trust Mauritius Limited 2nd Floor, Block B, Medine Mews, La Chaussee Street, Port Louis, Mauritius
https://find-and-update.company-information.service.gov.uk/company/10690126;A A COLLINS ELECTRICAL LIMITED;10690126;Active;Private limited Company;;24 March 2017;;35 Woodruff Close, Rainham, Gillingham, Kent, England, ME8 7XQ
https://find-and-update.company-information.service.gov.uk/company/14077933;A. A. COLUMN LIMITED;14077933;Dissolved;Private limited Company;;29-apr-22;14 February 2023;Union House, 111 New Union Street, Coventry, West Midlands, United Kingdom, CV1 2NT
https://find-and-update.company-information.service.gov.uk/company/13642338;A A COMMERCIAL PROPERTIES LTD;13642338;Active;Private limited Company;;24 September 2021;;Miah & Co, 63 West Road, Newcastle Upon Tyne, England, NE4 9PX
https://find-and-update.company-information.service.gov.uk/company/10767568;A A COMMUNICATIONS (LEICESTER) LTD;10767568;Active;Private limited Company;;12 May 2017;;123a Burfield Street, Leicester, United Kingdom, LE4 6AQ
https://find-and-update.company-information.service.gov.uk/company/11097818;A A CONSORTIUM LTD;11097818;Active;Private limited Company;;5 December 2017;;160 City Road, London, England, EC1V 2NX
https://find-and-update.company-information.service.gov.uk/company/14375560;A AHEER WY LTD;14375560;Active;Private limited Company;;26 September 2022;;8 Woodhall View, Bradford, England, BD3 7DP
https://find-and-update.company-information.service.gov.uk/company/06174105;A A H ENGINEERING SERVICES LIMITED;6174105;Active;Private limited Company;;20 March 2007;;Bishopstone, 36 Crescent Road, Worthing, West Sussex, BN11 1RL
https://find-and-update.company-information.service.gov.uk/company/07858485;A A HENRY LIMITED;7858485;Active;Private limited Company;;23 November 2011;;17 Foxgrove Lane, Felixstowe, Suffolk, IP11 7JU
https://find-and-update.company-information.service.gov.uk/company/SC599177;A A HENRY & SONS LIMITED;SC599177;Active;Private limited Company;;6 June 2018;;East Galdenoch Farm, Stoneykirk, Stranraer, United Kingdom, DG9 9EU
https://find-and-update.company-information.service.gov.uk/company/13308844;A A H IMPROVEMENTS LIMITED;13308844;Dissolved;Private limited Company;;01-apr-21;6 September 2022;54 Cromwell Road, Derby, England, DE23 6TR
https://find-and-update.company-information.service.gov.uk/company/SC729625;A ALLAN SERVICES LTD;SC729625;Active;Private limited Company;;14-apr-22;;7 Inveresk Gardens, Dundee, Scotland, DD4 0XZ
https://find-and-update.company-information.service.gov.uk/company/07120823;A ALLEN & SON LIMITED;7120823;Active;Private limited Company;;9 January 2010;;45 Union Road, New Mills, High Peak, Derbyshire, SK22 3EL
https://find-and-update.company-information.service.gov.uk/company/04771342;A. ALLEN CONSERVATION & RESTORATION LIMITED; 04771342;Active;Private limited Company;;20 May 2003;;1 Redmoor Lane, Newtown, Stockport, High Peak, SK22 3JL
https://find-and-update.company-information.service.gov.uk/company/10047964;A ALLEN CONSTRUCTION LTD;10047964;Active;Private limited Company;;7 March 2016;;Oakleigh, Sandy Lane, Barningham, Suffolk, IP31 1BX
https://find-and-update.company-information.service.gov.uk/company/07578301;A. ALLEN DEVELOPMENTS LIMITED;7578301;Dissolved;Private limited Company;;25 March 2011;14 December 2021;257b Croydon Road, Beckenham, Kent, BR3 3PS
https://find-and-update.company-information.service.gov.uk/company/03636679;A. & A. BELL MARQUEE HIRE LIMITED;3636679;Active — Active proposal to strike off;Private limited Company;;23 September 1998;;Suite 3 91 Mayflower Street, Plymouth, England, PL1 1SB
https://find-and-update.company-information.service.gov.uk/company/12508473;A & A BIRD HOLDINGS LTD; 12508473;Active;Private limited Company;;10 March 2020;;H A T S, 162 Hucclecote Road, Gloucester, Gloucestershire, United Kingdom, GL3 3SH
https://find-and-update.company-information.service.gov.uk/company/07375066;A AND A BLINDS LTD;7375066;Active;Private limited Company;;14 September 2010;;The Hawthorns Green Meadows, Hom Green, Ross-On-Wye, Herefordshire, HR9 7RE
https://find-and-update.company-information.service.gov.uk/company/05473880;A & A BROWN LIMITED;5473880;Active;Private limited Company;;7 June 2005;;Thomas House, Sofa Street, Bolton, Lancashire, BL1 4QE
https://find-and-update.company-information.service.gov.uk/company/04549720;A & A BUILDING SURVEYORS LIMITED;4549720;Active;Private limited Company;;1 October 2002;;Church House Church Lane, Glaston, Oakham, Rutland, LE15 9BN
https://find-and-update.company-information.service.gov.uk/company/12148468;T. A. CLOUD LIMITED; 12148468;Active;Private limited Company;;9 August 2019;;Parker Russell, Level 30 The Leadenhall Building, 122 Leadenhall Street, London, England, EC3V 4AB
https://find-and-update.company-information.service.gov.uk/company/08787680;T A COLBOURNE PROJECTS LTD;8787680;Active;Private limited Company;;22 November 2013;;Unit A, The Outlook, Ling Road, Poole, Dorset, England, BH12 4PY
https://find-and-update.company-information.service.gov.uk/company/10322856;T A CONSULTANCIES LTD; 10322856;Active;Private limited Company;;10 August 2016;;The Chirping Sparrow, Rundle Road, Newton Abbot, United Kingdom, TQ12 2PY
https://find-and-update.company-information.service.gov.uk/company/04549093;T A CONSULTANCY LIMITED;4549093;Active;Private limited Company;;30 September 2002;;9 Castleton Road, Goodmayes, Ilford, Essex, England, IG3 9QW
