URL;Name;Trade Name;Address Name;City;Postalcode;State;Country;Location type
https://www.info-clipper.com/en/company/united-states/masimo-corporation.usdcwn4q6.html;MASIMO CORPORATION;;52 DISCOVERY;IRVINE;926183105;California;UNITED STATES;Headquarter
https://www.info-clipper.com/en/company/united-kingdom/watchtower-security-solutions-united-kingdom-limited.gbd3s3hti.html;WATCHTOWER SECURITY SOLUTIONS UNITED KINGDOM LIMITED;;82 St. John Street;LONDON;EC1M 4JN;UNITED KINGDOM;UNITED KINGDOM;Single address
https://www.info-clipper.com/en/company/italy/stellantis-nv.itd776ab4.html;STELLANTIS N.V.;;VIA PLAVA 80;TORINO;10135;ITALY;ITALY;Headquarter
https://www.info-clipper.com/en/company/estonia/recticel-ou.eed8uixf6.html;RECTICEL OU;;Peterburi tee 48a;Tallinn;11415;ESTONIA;ESTONIA;Single address
https://www.info-clipper.com/en/company/united-states/tank-holding-corp.usdg05ybb.html;TANK HOLDING CORP.;;6940 O ST STE 100;LINCOLN;685102458;Nebraska;UNITED STATES;Headquarter
https://www.info-clipper.com/en/company/united-kingdom/sbm-life-science-ltd.gbd3o2xts.html;SBM LIFE SCIENCE LTD;;Hyerprion House Fordham Road;NEWMARKET;CB8 7XN;UNITED KINGDOM;UNITED KINGDOM;Single address
https://www.info-clipper.com/en/company/italy/newton-compton-editori-srl.itde6ajz2.html;NEWTON COMPTON EDITORI SRL;NEWTON & COMPTON;VIA PANAMA 22;ROMA;00198;ITALY;ITALY;Single address
https://www.info-clipper.com/en/company/estonia/seb-pank-as.eedao2lxh.html;SEB PANK AS;;2 Tornimae tn 2;Tallinn;15010;ESTONIA;ESTONIA;Headquarter
https://www.info-clipper.com/en/company/united-states/bellagio-llc.usddl0lu.html;BELLAGIO, LLC;;3600 LAS VEGAS BLVD S;LAS VEGAS;891094339;Nevada;UNITED STATES;Headquarter
https://www.info-clipper.com/en/company/united-kingdom/informa-tech-research-limited.gbd3pzc20.html;INFORMA TECH RESEARCH LIMITED;;5 Howick Place;LONDON;SW1P 1WG;UNITED KINGDOM;UNITED KINGDOM;Headquarter
https://www.info-clipper.com/en/company/italy/telecom-italia-spa.itd738mah.html;TELECOM ITALIA SPA;;VIA GAETANO NEGRI 1;MILANO;20123;ITALY;ITALY;Headquarter
https://www.info-clipper.com/en/company/estonia/healthcare-investment-and-consulting-international-hici-ou.eed9co0lv.html;HEALTHCARE INVESTMENT AND CONSULTING INTERNATIONAL HICI OU;;Vaike-Ameerika tn 8-405;Tallinn;10129;ESTONIA;ESTONIA;Headquarter
https://www.info-clipper.com/en/company/united-states/gbt-us-llc.usd1b9hp7.html;GBT US LLC;AMERICAN EXPRESS GLOBAL BUSINESS TRAVEL;666 3RD AVE;NEW YORK;100174011;New York;UNITED STATES;Headquarter
https://www.info-clipper.com/en/company/united-kingdom/edf-energy-limited.gbd3yubyn.html;EDF ENERGY LIMITED;;90 Whitfield Street;LONDON;W1T 4EZ;UNITED KINGDOM;UNITED KINGDOM;Headquarter
https://www.info-clipper.com/en/company/italy/bureau-veritas-certest-srl.itd5let0f.html;BUREAU VERITAS CERTEST SRL;;VIA RISORGIMENTO 16;SAN MINIATO;56028;ITALY;ITALY;Headquarter
https://www.info-clipper.com/en/company/estonia/estonian-cell-as.eed8ulnlm.html;ESTONIAN CELL AS;;Jaama tn 21;Kunda, Viru-Nigula vald;44106;ESTONIA;ESTONIA;Single address
https://www.info-clipper.com/en/company/united-states/chevron-oronite-company-llc.usda4vbro.html;CHEVRON ORONITE COMPANY LLC;;6001 BOLLINGER CANYON RD;SAN RAMON;945835737;California;UNITED STATES;Headquarter
https://www.info-clipper.com/en/company/united-kingdom/uk-power-networks-limited.gbd3y67ai.html;UK POWER NETWORKS (OPERATIONS) LIMITED;;Newington House 237 Southwark Bridge Road;LONDON;SE1 6NP;UNITED KINGDOM;UNITED KINGDOM;Headquarter
https://www.info-clipper.com/en/company/italy/bureau-veritas-italia-spa.itd8i15vp.html;BUREAU VERITAS ITALIA SPA;;VIALE MONZA 347;MILANO;20126;ITALY;ITALY;Headquarter
https://www.info-clipper.com/en/company/estonia/lindstrom-ou.eedao088n.html;LINDSTROM OU;;Kuusiku tee 28;Loo alevik, Joelahtme vald;74201;ESTONIA;ESTONIA;Headquarter
https://www.info-clipper.com/en/company/italy/hra-pharma-italia-srl.itd74vn8e.html;HRA PHARMA ITALIA SRL;;VIA GIORGIONE 59/63;ROMA;00147;ITALY;ITALY;Single address
https://www.info-clipper.com/en/company/estonia/etra-balti-as.eed61z3ax.html;ETRA BALTI AS;;Peterburi tee 101a;Tallinn;11415;ESTONIA;ESTONIA;Single address
https://www.info-clipper.com/en/company/united-states/kallidus-inc.usd2ym4q4.html;KALLIDUS, INC.;;555 MISSION ST., SUITE 1950;SAN FRANCISCO;941050924;California;UNITED STATES;Single address
https://www.info-clipper.com/en/company/united-kingdom/lombard-odier-asset-management-limited.gbd3ksedz.html;LOMBARD ODIER ASSET MANAGEMENT (EUROPE) LIMITED;LOMBARD ODIER INVESTMENT MANAGERS;Queensberry House 3 Old Burlington Street;LONDON;W1S 3AB;UNITED KINGDOM;UNITED KINGDOM;Single address
https://www.info-clipper.com/en/company/italy/advanz-pharma-italia-srl.itd741qfa.html;ADVANZ PHARMA ITALIA SRL;;VIA CALDERA 21;MILANO;20153;ITALY;ITALY;Headquarter
https://www.info-clipper.com/en/company/estonia/levira-as.eed61wh61.html;LEVIRA AS;;Kloostrimetsa tee 58a;Tallinn;15026;ESTONIA;ESTONIA;Headquarter
https://www.info-clipper.com/en/company/united-states/william-morris-endeavor-entertainment-llc.usd17ms5f.html;WILLIAM MORRIS ENDEAVOR ENTERTAINMENT, LLC;WME;9601 WILSHIRE BLVD;BEVERLY HILLS;902105213;California;UNITED STATES;Headquarter
https://www.info-clipper.com/en/company/united-kingdom/quilter-international-holdings-limited.gbd3td344.html;QUILTER INTERNATIONAL HOLDINGS LIMITED;;King Edward Bay House King Edward Road Onchan;ISLE OF MAN;IM99 1NU;UNITED KINGDOM;UNITED KINGDOM;Headquarter
https://www.info-clipper.com/en/company/italy/advanz-pharma-specialty-medicine-italia-srl.itd5lkuk9.html;ADVANZ PHARMA SPECIALTY MEDICINE ITALIA SRL;;VIA GIOSUE' CARDUCCI 24;MILANO ;20123;ITALY;ITALY;Single address
https://www.info-clipper.com/en/company/estonia/pharaon-holding-ou.eed9cptjg.html;PHARAON HOLDING OU;;Kai tn 1;Tallinn;10111;ESTONIA;ESTONIA;Single address
https://www.info-clipper.com/en/company/italy/flos-spa.itd737p8v.html;FLOS SPA;;VIA ANGELO FAINI 2;BOVEZZO;25073;ITALY;ITALY;Headquarter
https://www.info-clipper.com/en/company/united-states/umb-bank-na.usd45alr.html;UMB BANK N.A.;UMB BANK, NATIONAL ASSOCIATION;1010 GRAND BLVD FL 3;KANSAS CITY;641062220;Missouri;UNITED STATES;Headquarter
https://www.info-clipper.com/en/company/united-kingdom/dura-id-solutions-limited.gbd3p1xd4.html;DURA-ID SOLUTIONS LIMITED;;Boscawen House St Stephen;ST. AUSTELL;PL26 7QF;UNITED KINGDOM;UNITED KINGDOM;Single address
https://www.info-clipper.com/en/company/italy/flos-roma-srl.itd7ldjqc.html;FLOS ROMA SRL;FLOS;VIA DEL BABUINO 84;ROMA;187;ITALY;ITALY;Single address
https://www.info-clipper.com/en/company/united-states/lufthansa-aviation-training-usa-inc.usdd0mucc.html;LUFTHANSA AVIATION TRAINING USA INC.;;1658 S LITCHFIELD RD BLDG 104;GOODYEAR;853381509;Arizona;UNITED STATES;Single address
https://www.info-clipper.com/en/company/united-kingdom/dura-automotive-holdings-uk-ltd.gbd3nwc00.html;DURA AUTOMOTIVE HOLDINGS U.K., LTD;;Castle Bromwich Business Park Tameside Drive;BIRMINGHAM;B35 7AG;UNITED KINGDOM;UNITED KINGDOM;Headquarter
https://www.info-clipper.com/en/company/italy/esseco-group-srl.itdaffedd.html;ESSECO GROUP SRL;;VIA SAN CASSIANO 99;TRECATE (SAN MARTINO );28069;ITALY;ITALY;Headquarter
