URL;Name;Code;Legal form;Status;Registration Date;Capital;Address;Deletion Date
https://ariregister.rik.ee/eng/company/14318875/10Dspace-OÜ?search_id=6b4eef4&pos=1;10Dspace OÜ (14318875);14318875;Private limited company;Deleted;25.08.2017;;;29.05.2020
https://ariregister.rik.ee/eng/company/16270291/21-Sparrows-OÜ?search_id=6b4eef4&pos=2;21 Sparrows OÜ (16270291);16270291;Private limited company;Entered into the register;14.07.2021;10 000 €;Harju maakond, Tallinn, Kesklinna linnaosa, Toom-Kuninga tn 15-77, 10122;
https://ariregister.rik.ee/eng/company/12454634/3DST-OÜ?search_id=6b4eef4&pos=3;3DST OÜ (12454634);12454634;Private limited company;Entered into the register;15.04.2013;2 500 €;Harju maakond, Tallinn, Kesklinna linnaosa, Pikk tn 67-3, 10133;
https://ariregister.rik.ee/eng/company/14867109/8-Bits-Space-OÜ?search_id=6b4eef4&pos=4;8 Bits Space OÜ (14867109);14867109;Private limited company;Entered into the register;11.12.2019;2 500 €;Harju maakond, Tallinn, Lasnamäe linnaosa, Sepapaja tn 6, 15551;
https://ariregister.rik.ee/eng/company/16451101/A1-Ehituspartner-OÜ?search_id=6b4eef4&pos=5;A1 Ehituspartner OÜ (16451101);16451101;Private limited company; Entered into the register;28.02.2022;2 500 €;Põlva maakond, Põlva vald, Adiste küla, Naima, 63204;
https://ariregister.rik.ee/eng/company/10166769/osaühing-Aarspak?search_id=6b4eef4&pos=6;osaühing Aarspak (10166769);10166769;Private limited company; Entered into the register;28.11.1996;2 550 €;Harju maakond, Viimsi vald, Lubja küla, Ampri tee 7, 74010 ;
https://ariregister.rik.ee/eng/company/11959421/Aarspak-Tootmine-OÜ?search_id=6b4eef4&pos=7;Aarspak Tootmine OÜ (11959421);11959421;Private limited company; Entered into the register;22.06.2010;2 556 €;Harju maakond, Viimsi vald, Lubja küla, Ampri tee 7, 74010 ;
https://ariregister.rik.ee/eng/company/11945353/AA-Spamarket-OÜ?search_id=6b4eef4&pos=8;A&A Spamarket OÜ (11945353);11945353;Private limited company;Deleted;25.05.2010;;;07.09.2022
https://ariregister.rik.ee/eng/company/16008334/OÜ-ABC-Online-Solution?search_id=6b4eef4&pos=9;OÜ ABC Online Solution (16008334);16008334;Private limited company;Entered into the register;13.07.2020;2 500 €;Harju maakond, Tallinn, Kesklinna linnaosa, Raua tn 51-2, 10120 ;
https://ariregister.rik.ee/eng/company/11739760/OÜ-ABC-Rakennuspalvelut?search_id=6b4eef4&pos=10;OÜ ABC Rakennuspalvelut (11739760);11739760;Private limited company;Deleted;20.10.2009;;;26.03.2014
